TWS,TWA,flat,rudder,Vs,leeway,pitch,heave,heel,db_rake,rd_rake,config,converged,dofs,free,fixed
3.6,130.0,0.998856535107,0.0,5.03585804876,0.770766527676,0.0,0.0,-5.0,0.0,0.0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,135.0,1.0,0.0,4.06836459682,0.703153488004,0.0,0.0,-3.49023656615,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,140.0,1.0,0.0,3.36741221665,0.577230591844,0.0,0.0,-2.45294821953,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,145.0,1.0,0.0,2.66616518316,0.538518507404,0.0,0.0,-1.96783191865,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,150.0,1.0,0.0,2.32200256295,0.525609587903,0.0,0.0,-1.80662837198,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,155.0,1.0,0.0,2.09964407705,0.522113650219,0.0,0.0,-1.72070454283,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,160.0,1.0,0.0,1.95080186347,0.507139511201,0.0,0.0,-1.66247821395,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,115.0,0.78230241403,0.0,7.89599688051,0.781528482688,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,120.0,0.857073285492,0.0,8.02172892755,0.751639784827,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,125.0,0.909525178079,0.0,7.92637699118,0.721609947687,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,130.0,0.928993150244,0.0,7.59432102849,0.684439306028,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,135.0,0.951687921172,0.0,7.1389629425,0.639767263733,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,140.0,0.981166744533,0.0,6.45797501542,0.571602081539,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,145.0,1.0,0.0,4.72488344195,0.434730188918,0.0,0.0,-3.21062410053,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,150.0,1.0,0.0,3.76832043116,0.3767321667,0.0,0.0,-2.30173087984,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,155.0,1.0,0.0,3.36524540292,0.363704139987,0.0,0.0,-2.06583344175,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
5.14,160.0,1.0,0.0,3.10758475332,0.351794656788,0.0,0.0,-1.92641572325,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,120.0,0.531634126321,0.0,8.78496819819,0.595719021313,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,125.0,0.587747213175,0.0,9.00281336234,0.558013308105,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,130.0,0.663103534208,0.0,9.18040160627,0.529314442445,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,135.0,0.768000958284,0.0,9.30362062624,0.510340941519,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,140.0,0.904709535636,0.0,9.2479532755,0.499090340116,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,145.0,0.967478007866,0.0,7.63320528625,0.449611207429,0.0,0.0,-5.0,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,150.0,1.0,0.0,5.43217338418,0.337617826108,0.0,0.0,-3.37035899709,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,155.0,1.0,0.0,4.67431908414,0.298147838184,0.0,0.0,-2.62740058627,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
6.69,160.0,1.0,0.0,4.23955676178,0.27099010507,0.0,0.0,-2.2912849496,0,0,down,True,[1;1;0;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
3.6,30.0,0.919028640907,0.0,2.65917506953,2.95081639759,0.0,-0.00825274655279,-1.08602886345,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,35.0,0.891105506832,0.0,3.07981707036,2.45298157214,0.0,0.00842284118625,-0.193486267662,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,40.0,0.956404960894,0.0,3.50861704542,2.31910542865,0.0,-0.0701346690094,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,45.0,0.950382344407,0.0,3.85174526176,2.06124125918,0.0,-0.068220054403,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,50.0,0.713510451061,0.0,3.14325194409,1.76439795747,0.0,0.0301726875434,0.994266338057,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,55.0,0.942668938256,0.0,4.43055163851,1.69853463004,0.0,-0.0647437964001,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,60.0,0.941563261094,0.0,4.64505469224,1.5649700383,0.0,-0.0634261381153,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,65.0,0.942348277478,0.0,4.80602523371,1.45202217048,0.0,-0.0624765630232,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,70.0,0.945087455487,0.0,4.90712191236,1.35512024289,0.0,-0.0619715584609,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,75.0,0.949739117688,0.0,4.94342851131,1.27083253401,0.0,-0.0619634685182,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,80.0,0.956241727205,0.0,4.90975601128,1.19619545155,0.0,-0.0624910255872,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,85.0,0.964462476811,0.0,4.80148120689,1.12862576736,0.0,-0.0635670175167,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,90.0,0.974128628225,0.0,4.61601507867,1.0659953622,0.0,-0.0651618501318,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,95.0,0.976805284564,0.0,4.19921114044,1.01014257047,0.0,-0.0551693597623,-4.33404307103,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,100.0,0.996141213782,0.0,4.00551500817,0.950828709945,0.0,-0.0695960749726,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,105.0,0.997709436384,0.0,3.45565104497,0.904796770811,0.0,-0.0594662321095,-4.33468163641,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,110.0,0.911580529023,0.0,2.94612936969,0.775389283004,0.0,0.0606577439944,2.5380705074,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,115.0,1.0,0.0,2.33906065061,0.864637364292,0.0,-0.0461487153288,-3.33366016242,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,120.0,0.909087511787,0.0,2.30855800773,0.734297091148,0.0,0.0772411909653,3.39160275002,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,125.0,0.917281624608,0.0,2.04263881576,0.769461806595,0.0,0.0653833293173,2.87862866533,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,130.0,0.91329724463,0.0,1.86226190179,0.814504687121,0.0,0.0737615235192,3.27839203927,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,135.0,0.900002611645,0.0,1.69286832472,0.850209053382,0.0,0.0987852171061,4.45642592394,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,140.0,0.913859726156,0.0,1.65722400817,0.889477376007,0.0,0.0739568754501,3.30358255293,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,145.0,0.913948802173,0.0,1.59353207931,0.89738188485,0.0,0.0744759951837,3.3313072912,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,150.0,1.0,0.0,1.27025461544,1.19132470563,0.0,-0.0398021401405,-2.79672007374,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,155.0,0.914226934045,0.0,1.493407755,0.870988734205,0.0,0.0755276746251,3.38482501551,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
3.6,160.0,0.900002400617,0.0,1.4212807023,0.799203688421,0.0,0.103790260583,4.69796696825,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,30.0,0.873958211519,0.0,4.48818595985,2.39602620671,0.0,-0.0623377065736,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,35.0,0.815508998808,0.0,4.77066820318,2.1103269922,0.0,-0.0606396414496,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,40.0,0.769238733758,0.0,5.08176825801,1.86293728364,0.0,-0.0586431805291,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,45.0,0.735228333716,0.0,5.39796370481,1.65843613643,0.0,-0.0564849414962,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,50.0,0.713358150908,0.0,5.69868295126,1.49383628459,0.0,-0.0543153888442,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,55.0,0.701648457303,0.0,5.9799008831,1.36021463594,0.0,-0.0521836749521,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,60.0,0.698197897501,0.0,6.24291121545,1.2498652454,0.0,-0.0500994436676,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,65.0,0.701572350065,0.0,6.49000015824,1.15716286101,0.0,-0.0480609663014,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,70.0,0.710751264465,0.0,6.7235856696,1.07803655384,0.0,-0.0460616704308,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,75.0,0.72516409782,0.0,6.94617301695,1.00946449535,0.0,-0.0440909887761,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,80.0,0.744438653268,0.0,7.1575245804,0.949142397655,0.0,-0.0420478179819,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,85.0,0.768672771047,0.0,7.35618547644,0.89564080927,0.0,-0.0398786625644,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,90.0,0.799043040925,0.0,7.54396137712,0.848482033615,0.0,-0.0377753123433,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,95.0,0.836926865651,0.0,7.71699918051,0.8074480738,0.0,-0.0357923389861,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,100.0,0.899991574609,0.0,7.42403739642,0.794318917246,0.0,-0.0261437622926,-4.26115348293,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,105.0,0.927487761991,0.0,7.20426825827,0.753051455256,0.0,-0.04303398673,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,110.0,0.955188700182,0.0,6.45759387816,0.713510189986,0.0,-0.050954938194,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,115.0,0.900007242008,0.0,4.32314520452,0.582544822366,0.0,0.0631761797561,2.40999353899,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,120.0,0.913316908107,0.0,3.87528095887,0.542971896505,0.0,0.0546619687787,2.07553429329,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,125.0,0.949809224175,0.0,3.58386724504,0.541559240859,0.0,0.0110983637292,-0.139386124467,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,130.0,0.952395808233,0.0,3.24137123911,0.540051457989,0.0,0.0119494562013,-0.0249303376558,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,135.0,0.953822202958,0.0,2.97052057728,0.558432972792,0.0,0.0120684298429,0.0300498025231,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,140.0,0.999459353926,0.0,2.65486332248,0.608994539809,0.0,-0.042551441281,-3.16167871948,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,145.0,0.905654600801,0.0,2.66375836169,0.545613802404,0.0,0.0854271126978,3.7156999512,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,150.0,0.951206439131,0.0,2.52909888264,0.58026508755,0.0,0.018055825014,0.423560538154,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,155.0,0.917763064818,0.0,2.46497522568,0.529086023234,0.0,0.0660299114154,2.85585084988,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
5.14,160.0,0.908265959008,0.0,2.41397029493,0.494867850436,0.0,0.0850037408673,3.72324521527,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,30.0,0.607775149286,0.0,4.71768623323,2.16234582295,0.0,-0.0609578256717,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,35.0,0.570101083996,0.0,5.05547818335,1.8843239216,0.0,-0.0588097857733,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,40.0,0.542913186879,0.0,5.40930191755,1.65379939212,0.0,-0.0564005709899,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,45.0,0.525817038197,0.0,5.74869015218,1.47035441253,0.0,-0.0539416569433,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,50.0,0.516743696715,0.0,6.0679782299,1.32311484263,0.0,-0.0514958741155,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,55.0,0.513712136128,0.0,6.36931710281,1.20245385857,0.0,-0.049068261301,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,60.0,0.515208243158,0.0,6.65678243043,1.10125270379,0.0,-0.0466430209181,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,65.0,0.520422069778,0.0,6.93607794587,1.013984172,0.0,-0.0441842561077,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,70.0,0.528476537063,0.0,7.20928950956,0.936532521876,0.0,-0.0414909812814,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,75.0,0.539011797992,0.0,7.47937896917,0.866278624173,0.0,-0.0385065346691,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,80.0,0.55252503908,0.0,7.75083914336,0.80181574207,0.0,-0.0353996387948,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,85.0,0.569740010241,0.0,8.0196715724,0.742614542207,0.0,-0.0321954265547,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,90.0,0.591112565905,0.0,8.28454759905,0.688352371327,0.0,-0.0288922478675,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,95.0,0.616732165116,0.0,8.54631727833,0.638867548043,0.0,-0.0255248433881,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,100.0,0.647151527862,0.0,8.80302956052,0.594341262649,0.0,-0.0221216377444,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,105.0,0.683812801432,0.0,9.04799515725,0.555264273054,0.0,-0.0187803616545,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,110.0,0.729102668544,0.0,9.27160301976,0.522181273951,0.0,-0.0156502807566,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,115.0,0.786650178872,0.0,9.45257997332,0.495654149231,0.0,-0.0127383849411,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,120.0,0.8616498705,0.0,9.58423341507,0.476031005381,0.0,-0.0103199803098,-5.0,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,125.0,0.899888740164,0.0,4.87811955472,0.436536509558,0.0,0.0690606878435,2.55424486474,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,130.0,0.899999955953,0.0,4.44881963848,0.402432721978,0.0,0.0800378128321,3.14915145064,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,135.0,0.999999563024,0.0,4.26759615924,0.428873829731,0.0,-0.0479600384824,-3.89242356693,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,140.0,0.992668034106,0.0,3.85261246598,0.444139798172,0.0,-0.0378716654889,-3.176028994,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,145.0,0.900000042033,0.0,3.65676704541,0.4095958458,0.0,0.090091196857,3.77023185187,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,150.0,0.952316775342,0.0,3.50522550629,0.442957498241,0.0,0.0134828269359,0.00868819344139,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,155.0,0.90151994189,0.0,3.41466995964,0.391379583685,0.0,0.0920125844117,3.89860066042,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
6.69,160.0,0.90268397929,0.0,3.32562455247,0.371171984346,0.0,0.0923754392116,3.9283273216,0,0,up,True,[1;1;1;1;0;0],[flat;Vs;leeway;heave;heel],[rudder;pitch;db_rake;rd_rake]
